DTC    ,DTS  
74.8674,128.8238
75.2529,131.7531
75.8064,136.0862
76.5677,140.7576
77.3792,145.1778
78.1902,148.7344
78.9784,150.6617
79.6521,151.6812
79.9719,151.4389
80.3043,150.5522
80.5266,149.4048
80.2408,148.2858
79.8099,147.3764
79.3061,146.6535
78.8122,146.4301
78.6671,146.3869
78.7324,146.496
78.6952,147.0013
78.7788,147.6523
78.9558,148.4217
79.1366,149.326
79.3879,150.0774
79.7073,150.6904
79.5136,150.8719
79.3686,150.8573
79.2804,150.6171
79.1521,150.1573
79.0334,149.6857
78.9312,149.2159
79.1086,148.8354
79.2599,148.5302
79.3129,148.3348
79.5333,148.3065
79.7186,148.401
79.7688,148.6896
79.8748,149.1851
80.0163,149.7944
80.2146,150.5665
80.2885,151.4669
80.4228,152.46
80.8984,153.6234
80.9285,154.8178
80.949,155.9642
81.7728,156.8305
82.0182,157.1906
82.0111,157.2287
82.3293,156.9007
82.1608,155.6956
81.663,153.6578
80.9869,148.6945
80.3004,145.7988
79.6077,144.596
78.9707,145.0929
78.5432,147.0632
78.3147,150.4436
78.7822,153.3188
79.5028,154.9052
80.5058,155.0046
81.7086,151.4972
82.7395,152.2036
83.5121,159.1806
84.1853,164.0207
84.6892,167.9642
84.9237,170.8123
84.7486,169.7281
84.2412,168.08700000000002
83.1894,166.8202
81.6386,167.94400000000002
79.8403,168.1708
77.7214,164.3262
76.07600000000001,154.851
74.6732,144.1866
73.5584,136.0233
72.6114,130.1645
71.7564,126.2296
70.9969,126.6872
70.62100000000001,128.4414
70.4805,130.8941
70.5517,133.37
70.9095,135.1709
71.4482,136.4595
71.9113,136.958
72.432,137.2018
72.9941,137.2185
73.42,136.5228
73.748,136.1276
73.9816,136.0247
73.8685,135.0706
73.5368,135.2551
72.9555,136.799
72.1012,136.332
71.1278,136.0076
70.0112,136.0881
69.2812,134.11700000000002
68.7824,131.915
68.6019,129.7664
68.5434,125.3263
68.5315,121.5744
68.5703,120.2754
68.8778,120.0759
69.3634,120.5216
70.1428,121.9412
71.0298,125.4909
71.9202,129.8069
72.6929,134.2278
73.4247,137.7119
74.0676,140.0899
74.3699,139.0985
74.4472,137.0623
74.2962,134.2492
73.398,129.9615
72.7574,125.1626
72.2815,120.2663
71.7277,118.38799999999999
71.393,118.3887
71.2372,120.0025
71.1292,124.5702
71.3147,128.7226
71.7884,132.4647
72.6463,134.7396
73.5301,136.7557
74.4357,138.4993
75.0863,139.7054
75.5638,140.8066
75.8176,141.8131
75.9693,142.102
76.0723,142.5298
76.1124,143.3758
76.0208,144.3412
75.9656,145.3733
76.0466,146.5009
75.9364,147.0548
75.798,147.0656
75.7234,145.9897
75.4652,143.986
75.1604,141.6934
74.9196,139.5429
74.7396,138.3129
74.6328,137.6852
74.7542,138.009
74.9801,138.3314
75.258,138.6062
75.4934,138.534
75.4975,138.077
75.3286,137.3472
74.9477,136.47799999999998
74.4956,135.7267
73.993,135.0907
73.8133,135.204
73.6788,135.5249
73.5894,136.0545
73.752,136.8043
74.0131,137.5785
74.3862,138.3757
75.0989,139.589
75.9858,141.105
77.0905,143.0208
78.1718,144.7791
79.1738,146.2731
80.0383,147.3262
80.6711,147.6101
81.1893,147.5767
81.5552,147.1806
81.5977,146.7652
81.5046,146.1288
81.2787,144.8751
80.9957,143.6321
80.6854,142.4129
80.3496,141.2677
80.0946,141.7194
79.8969,143.0027
79.8052,144.8202
79.7731,146.5522
79.7758,148.134
79.788,148.9309
79.783,149.2773
79.7751,149.2909
79.8861,149.0137
79.9136,148.3595
79.8729,147.3825
79.9072,146.1116
79.6603,144.7993
79.1283,143.4448
78.62,142.1747
78.0146,141.1767
77.2889,140.5123
76.7786,139.8895
76.3949,139.5161
76.1743,139.5131
76.0004,140.1017
75.8088,140.6176
75.5727,140.8429
75.4767,141.0991
75.4313,141.1898
75.4352,140.8849
75.7415,140.8746
76.1339,141.329
76.5294,142.8968
77.0608,144.4338
77.6074,145.8573
78.0236,146.8894
78.3467,147.5852
78.6162,148.1607
78.8307,148.9255
78.9353,148.9733
78.9839,148.5983
79.084,148.1388
79.1295,147.424
79.1436,146.6006
79.2576,146.8356
79.4102,147.2053
79.5946,147.6867
79.722,147.9339
79.8036,147.8615
79.8381,147.4579
79.653,147.3198
79.4594,147.2079
79.2641,147.1174
79.0775,146.6275
78.9489,146.2742
78.9071,146.1839
78.78399999999999,145.4213
78.7023,144.8094
78.7201,144.6687
78.6957,143.6643
78.6337,142.6671
78.5047,142.1225
78.3616,141.8776
78.2302,141.8221
78.1455,142.0717
78.0868,142.3705
78.0578,142.6501
78.1064,142.7816
78.2104,143.2754
78.333,143.8616
78.4155,144.0183
78.4294,144.2121
78.3904,144.2989
78.2423,143.3117
77.9549,142.5049
77.568,141.7989
77.1741,140.6427
76.8271,139.7431
76.521,139.0542
76.2576,137.2466
75.956,136.483
75.6147,136.819
75.1819,137.4767
75.0749,138.3883
75.3855,139.6087
75.6667,140.3377
75.9859,140.9096
76.3677,141.3078
76.6589,141.9119
76.9126,142.4726
77.1212,142.8898
77.3934,143.1627
77.6529,143.4184
77.8497,143.7098
78.0772,144.232
78.3083,144.7001
78.5235,144.79399999999998
78.7113,144.8837
78.8673,144.7765
78.9382,143.88299999999998
78.9239,143.2978
78.868,142.768
78.8073,141.7146
78.89699999999999,141.8435
79.1153,142.751
79.673,144.3119
80.3604,145.9928
81.1434,147.7628
81.9578,149.5615
82.6297,151.1438
83.1717,152.5252
83.7209,153.5119
84.2036,154.57
84.6206,155.7119
84.9334,156.8062
85.1769,158.0919
85.3365,159.6289
85.5302,159.9854
85.6928,159.8984
85.8013,159.2915
85.9212,158.2047
85.9805,157.466
85.919,157.5545
85.8789,157.9676
85.8311,158.2072
85.7528,157.8448
85.6779,156.2607
85.5864,154.2639
85.44,152.1383
85.2795,150.4535
85.1121,149.1339
84.939,148.6106
84.7514,148.4437
84.5531,148.5002
84.3333,148.8383
84.1861,149.1867
84.0798,149.531
83.9473,149.78
83.6579,149.7176
83.2461,149.4087
82.7047,148.7954
82.0044,148.0478
81.1664,147.1823
81.7535,147.0745
82.0935,147.658
82.1694,148.9932
82.4221,150.92700000000002
82.471,152.8318
82.2422,154.6609
82.8545,155.666
83.448,156.7372
83.8762,158.0509
84.4102,159.4158
84.8712,160.7726
85.1547,162.0964
85.3451,162.7775
85.4692,163.131
85.4832,163.043
85.3597,162.7988
85.155,162.3961
84.8279,161.6432
84.4378,160.9201
84.0549,160.2387
83.8063,159.6839
83.8732,159.8309
84.0792,160.4068
84.1826,161.4538
84.45299999999999,162.8735
84.8049,164.4943
84.9653,165.843
85.1665,166.7977
85.39399999999999,167.4291
85.5454,167.5036
85.695,167.5516
85.8428,167.5756
85.884,168.0516
85.9464,168.796
86.0323,169.8365
86.2435,170.6581
86.4913,171.3143
86.7794,171.7639
87.2083,171.5053
87.6681,171.2572
88.1537,171.15099999999998
88.4127,171.452
88.5047,171.9053
88.338,172.5271
88.1166,173.1187
87.8448,173.65200000000002
87.4787,174.0558
87.3426,174.9575
87.2585,175.7258
87.1088,175.5451
87.12700000000001,173.6022
87.1793,170.4277
87.087,165.0121
86.8285,159.3776
86.4098,153.8781
85.5254,149.9037
84.9955,147.0556
84.6728,145.0339
84.2211,144.2224
84.1267,144.0234
84.3022,144.3599
84.4562,146.2046
84.6531,147.9449
84.8903,149.5968
85.1311,150.5912
85.3324,150.7528
85.4888,149.9732
85.5226,148.9976
85.5358,147.7682
85.5301,146.2075
85.5581,144.5634
85.6012,143.0699
85.6631,141.8429
85.6389,141.7146
85.5921,142.3605
85.5295,144.2041
85.4088,145.7054
85.2748,146.8528
85.1429,147.3025
85.0823,147.3398
85.0775,147.4828
85.1805,148.4232
85.3743,150.483
85.6076,153.2604
85.8511,157.1697
86.2367,160.9573
86.6866,164.5472
87.0813,167.273
87.5447,169.2024
88.0141,170.6073
88.0962,171.8308
88.0334,172.9266
87.8733,173.9046
88.0517,174.4173
88.1722,174.7457
88.2392,174.9021
88.2252,174.5374
87.947,173.8083
87.3694,172.6668
86.6102,170.7647
85.5877,167.7825
84.2173,163.3661
82.215,157.4854
79.8866,150.5434
77.1317,142.0936
74.6773,135.1867
72.4108,129.2309
70.4234,124.6841
69.2084,122.6596
68.3452,121.7838
67.899,122.2632
67.8487,123.5733
68.0146,125.1416
68.4713,126.65100000000001
68.7435,127.6209
68.9139,128.2151
68.9739,128.1307
69.0212,127.8622
69.0592,127.5217
69.079,127.3471
68.99,127.3065
68.834,127.3457
68.71,127.3085
68.443,127.501
68.0684,127.8567
67.8137,127.71600000000001
67.6878,127.4707
67.6843,127.1255
67.5415,125.8157
67.3964,124.5571
67.2504,123.3727
67.0486,122.9233
66.8916,122.9349
66.8021,123.5289
66.7768,124.7331
66.796,125.9034
66.8781,126.8861
67.0253,126.9665
67.1619,126.6995
67.2505,126.0499
67.3076,124.7842
67.3744,123.8246
67.4885,124.1163
67.6474,124.0489
67.7658,123.7228
67.6922,122.919
67.5294,122.0219
67.331,121.0415
67.1451,119.8569
67.0139,118.9009
66.9215,118.1831
66.8949,118.2603
66.8422,118.3259
66.7811,118.4819
66.8172,119.7803
66.8548,120.7185
66.8981,121.38
67.075,122.4203
67.2999,122.8497
67.5713,122.685
67.8555,122.9674
68.1676,122.8589
68.512,122.2808
68.6952,122.508
68.7798,122.62299999999999
68.7396,122.4967
68.643,122.7072
68.5317,122.8431
68.4069,122.773
68.3056,122.2661
68.1732,122.0308
67.9645,122.5681
67.8379,123.7383
67.7478,125.64
67.6985,129.091
67.9549,128.9623
68.3812,127.9485
69.0373,128.1951
69.7184,128.4003
70.4669,128.6645
71.4859,129.3022
72.5333,130.0777
73.5857,130.8915
74.5659,131.4435
75.4326,132.4111
76.2021,133.7223
76.7083,135.8381
77.2767,137.2135
77.8909,137.989
78.3477,138.8903
78.7159,139.4838
78.9973,139.7733
79.2768,139.4808
79.5042,138.9586
79.6694,138.1763
79.92699999999999,137.7061
80.1382,137.5453
80.2723,137.80200000000002
80.5008,138.6676
80.6244,139.3812
80.5405,139.6791
80.5247,139.132
80.514,137.966
80.4854,135.7986
80.6511,134.0715
80.8334,132.71
80.9172,132.039
80.7496,132.3459
80.5014,132.8499
80.2791,132.8119
80.2223,132.3851
80.2419,131.554
80.2766,129.5732
80.1682,128.2514
79.9706,127.4941
79.6975,128.2076
79.4503,129.9015
79.2356,132.2873
79.209,134.9939
79.1809,136.3649
79.1528,136.6138
79.1761,136.1809
79.203,135.4352
79.2334,134.3752
79.5383,134.2155
79.7597,134.1078
79.8722,134.0351
79.7963,134.0623
79.6892,133.9635
79.5573,133.6662
79.5483,133.5068
79.6889,133.3381
80.0695,133.1182
80.2481,133.2221
80.4348,133.5191
80.7303,134.1037
80.9353,134.8594
81.0852,135.5395
81.1495,135.8675
81.2785,135.8152
81.3729,135.5766
81.2539,135.1537
81.2192,135.058
81.2042,135.1136
81.0951,135.1807
80.875,135.4113
80.6051,135.7593
80.4292,136.3002
80.3016,137.1226
80.2307,138.1243
80.4781,138.9116
80.5976,139.4032
80.6098,139.6398
80.6018,139.5587
80.443,139.4151
80.1314,139.2077
79.9388,138.9328
79.7107,138.5094
79.4348,137.9048
79.0765,137.342
78.7619,136.8392
78.5228,136.4214
78.22,136.059
77.9235,135.3658
77.6549,134.0464
78.3106,132.6575
79.182,131.3949
80.1097,130.4561
81.1749,131.2149
82.1544,132.7369
82.7739,135.0819
83.1468,136.6343
83.4341,137.5319
83.7376,137.0383
83.8063,135.468
83.7697,133.6406
83.7484,133.0968
83.5776,133.423
83.3376,134.4376
83.2256,136.9604
83.1754,139.0144
83.1655,140.6986
83.1116,141.7867
82.8725,142.0857
82.4722,141.7011
81.8362,140.7388
81.0437,139.6296
80.0902,138.3679
80.1365,137.237
80.2652,136.451
80.4561,136.0932
80.7181,136.1609
81.0138,136.6837
81.3516,137.8464
81.9179,139.0653
82.4905,140.4463
83.0123,142.1166
83.445,142.7593
83.7497,142.9271
83.8007,142.4996
83.6713,141.3716
83.5256,140.2356
83.4847,139.6834
83.5094,139.627
83.5531,139.8763
83.5759,140.5944
83.5396,140.9
83.443,140.9124
83.1712,140.3899
83.1925,139.4302
83.3529,138.2721
83.2585,137.5935
83.1662,137.293
83.0561,137.3044
82.6453,137.9748
82.4976,138.579
82.5773,139.1225
82.6722,139.3753
82.8028,139.0234
82.9708,138.0345
83.1305,137.4899
83.1856,136.7686
83.1082,135.7996
83.1677,136.2704
83.1017,136.6875
82.8219,136.8123
82.4214,136.7889
82.0346,136.4804
81.709,135.6695
81.7493,135.0555
81.8093,134.4774
81.7266,133.8814
81.7694,133.2619
81.7259,132.5201
81.3095,131.4262
80.9622,130.6691
80.6032,130.2995
80.0932,130.9704
79.6028,132.2017
79.1484,133.8127
78.8418,136.0414
78.5564,138.2152
78.3615,140.2853
78.8326,141.7369
79.2975,142.4808
79.7654,142.6404
80.3546,141.6021
80.8479,140.4129
81.2534,139.0997
81.6579,138.4701
82.1193,138.5728
82.645,139.4549
82.98899999999999,141.2056
83.2789,143.0115
83.5086,144.8409
83.7617,145.5862
83.9636,145.6217
84.0817,144.7006
83.999,142.4347
83.8122,139.7086
83.4852,136.5014
82.8639,133.9703
82.2923,131.957
82.0005,130.8316
81.3897,130.0721
80.7133,129.7386
80.1303,130.3865
79.7049,131.1924
79.406,132.3829
79.3747,134.9069
79.6903,136.8074
80.1808,138.3776
80.7069,139.8041
81.32600000000001,141.067
81.9743,142.2401
82.3841,143.4967
82.6982,144.6142
82.9455,145.6124
83.2545,146.3075
83.5075,146.77100000000002
83.7098,147.0259
83.9685,147.572
84.1531,147.9329
84.2588,148.0941
83.8867,148.4385
83.4928,148.4046
83.0988,147.8596
82.9256,146.1009
82.805,144.496
82.7328,143.3394
82.3137,142.7312
81.7447,142.5139
80.9911,142.8941
80.273,143.6161
79.6914,144.3435
79.4261,144.8864
79.0722,145.0051
78.8066,144.8675
78.9057,144.3336
78.8956,144.2798
79.2346,144.6826
81.217,146.2094
83.7629,148.9887
86.5929,152.5216
89.4513,156.8227
91.895,160.5779
94.0529,163.7754
95.9081,164.8605
97.3342,163.9855
98.4021,161.507
98.7312,156.3785
98.5091,150.5708
97.7879,144.1368
96.2023,138.4333
94.4866,133.4296
92.6269,129.2061
91.4226,126.3839
90.2416,124.0424
89.04799999999999,122.249
88.2256,121.221
87.3279,120.5384
86.2437,120.287
85.5717,120.5043
85.0342,120.8423
84.6279,121.2636
84.6236,121.6848
84.8619,122.1321
85.471,122.6455
86.3728,123.1601
87.4324,123.7156
88.7046,124.4034
89.7143,125.0822
90.4816,125.7647
90.6614,126.4783
90.2234,127.1567
89.4206,127.8164
88.2939,128.4715
86.8398,129.2174
85.1732,130.0428
83.4188,131.0964
81.3038,132.429
78.9375,133.9895
77.0466,135.8785
75.2825,137.7699
73.6297,139.673
74.7926,140.9177
75.744,141.6451
76.4551,141.7843
77.6156,141.2065
78.4838,140.6181
78.9229,140.0703
78.9091,140.2534
79.0562,140.69799999999998
79.5525,141.4419
79.7676,142.0608
80.0042,142.5876
80.384,142.9703
80.431,142.2917
80.4427,141.4535
80.5708,140.8759
80.9218,141.0053
81.4255,141.4798
82.1967,142.3393
82.637,143.549
82.92,144.882
83.1092,146.1171
83.2642,147.21200000000002
83.3803,148.1451
83.361,148.5065
83.4081,148.5633
83.4862,148.4014
83.4488,147.9799
83.5059,147.1966
83.6285,146.11
83.57799999999999,144.4698
83.6125,142.1439
83.7274,139.1456
83.5953,136.9447
83.5138,135.6005
83.4909,135.257
83.2551,137.3544
83.0105,139.6436
82.7712,141.9945
82.2682,142.6832
81.6426,143.0898
80.862,143.3487
80.0565,143.4808
79.3455,143.82399999999998
78.8401,144.6576
78.5087,145.0332
78.0467,145.2501
77.1304,145.3525
76.5218,145.4905
76.0475,145.4834
75.6855,144.9422
75.5445,144.0307
75.514,142.9515
75.5637,141.8207
75.7602,141.2143
76.0117,140.997
76.1219,141.529
76.3596,142.3797
76.6645,143.4601
76.808,144.799
77.8813,146.1999
79.6753,147.6547
81.2606,149.2443
82.6124,150.7777
83.7425,152.2574
84.1716,153.1218
84.3804,153.283
84.3445,152.6382
84.1949,151.2298
83.9771,149.8426
83.6739,148.5552
83.4452,147.916
83.2516,147.238
83.1031,146.3563
82.97399999999999,145.4434
82.8558,144.4025
82.7533,143.1007
82.7013,142.1833
82.6794,141.5138
82.7032,141.2443
82.8662,141.2554
83.1127,141.3975
83.4865,141.6645
83.9533,141.7171
84.4212,141.7483
84.7092,142.1144
84.9557,142.9797
85.1729,144.1738
85.3418,145.7876
85.4544,147.8035
85.5189,150.0873
85.4563,152.4096
85.4695,154.6649
85.5435,156.8376
85.6283,158.11
85.7944,159.2348
86.0393,160.2159
85.7601,161.1192
85.4819,162.0218
85.2144,162.925
84.6905,163.3198
84.3486,163.4353
84.2902,163.2009
83.8791,162.5314
83.3932,161.6297
82.854,160.4176
82.0192,158.5499
81.5561,156.215
82.0161,153.1374
82.0154,149.7558
81.8973,146.5522
81.7879,144.0578
81.2442,142.567
80.8616,142.1423
81.5734,144.282
82.0755,146.9931
82.4884,149.4088
82.911,149.1756
83.0643,149.5273
83.0657,150.0317
83.0245,149.3483
82.7784,147.2469
82.3748,144.5103
81.7162,145.6483
80.7068,145.9399
79.4135,145.6015
78.1204,147.4163
76.7802,148.0745
75.3938,147.5897
75.2787,149.0744
75.8252,150.1231
77.1291,150.5988
78.0044,146.3865
78.5603,143.65200000000002
78.6988,143.5773
78.3131,142.7464
78.2206,142.8031
78.7691,144.6238
79.1176,144.3108
79.3839,145.2017
79.5553,149.6945
79.0678,151.5768
78.7126,153.2832
79.2156,156.4768
79.5335,155.9709
79.9239,155.0361
80.8111,157.3068
81.3592,160.5977
81.6802,164.3487
81.6238,168.1179
82.5634,171.8265
84.0014,175.2358
85.07,176.6775
86.0398,178.1977
86.9007,179.55900000000003
87.2231,178.1401
87.3967,176.7674
87.4493,175.4406
87.5577,174.4485
87.5668,174.8461
87.4768,176.6392
87.4732,178.5458
87.3649,180.0458
87.1275,181.0471
87.2284,179.6125
87.4591,178.4165
87.8427,177.8587
88.3393,176.0914
89.0386,176.2436
90.0762,180.1864
91.5057,182.06799999999998
93.2369,184.3192
95.4675,188.3511
97.5639,191.6241
99.5899,195.4098
101.5208,201.2649
103.7061,207.2033
106.1074,212.9548
108.971,217.8954
111.8062,221.3459
114.4143,223.9988
115.9352,226.0418
117.2138,228.7476
118.2995,231.7927
118.9543,234.56799999999998
119.6286,236.9173
115.1943,224.1444
115.1964,224.2465
115.3583,223.6464
115.4231,222.0201
115.4253,220.47
115.3268,221.16
115.1215,220.976
114.8728,220.9289
114.696,224.6579
114.4986,227.0674
114.3023,228.6235
114.2511,230.043
114.0882,230.7499
113.852,230.7962
113.9168,228.1961
113.8121,225.9939
113.5468,224.15
113.5347,220.058
113.3956,216.6656
113.1127,214.1146
113.1098,214.1421
113.1236,216.2575
113.1378,221.05200000000002
113.9221,221.888
114.6988,221.8572
115.3134,221.1443
115.9141,222.1245
116.3628,223.7265
116.5008,225.99099999999999
116.5375,229.1175
116.5906,231.4734
116.7525,231.2256
116.8384,231.0276
116.8416,230.9971
116.6505,231.4809
116.57,231.4408
116.5074,230.9852
116.3165,229.6388
116.316,229.4277
116.4003,229.8409
116.3876,230.4281
116.3527,231.0933
116.2909,231.8132
116.0942,232.5795
115.8968,232.3102
115.6973,231.1791
115.4549,228.8097
115.1569,226.4326
114.8061,224.0482
114.501,222.7609
114.3322,222.1657
114.3198,222.3564
114.3127,222.9316
114.2611,222.94
114.147,222.1142
113.7601,220.9639
113.6294,219.8747
113.9937,218.9597
114.2499,218.2908
114.521,218.0694
114.8657,218.7055
115.103,218.8065
115.2646,218.9106
115.2973,219.3943
115.0117,220.7061
114.5058,222.0164
113.6082,222.3441
112.5043,222.8239
111.42200000000001,223.4249
110.8521,224.2891
110.6009,222.7676
110.4864,219.8939
110.149,216.5174
109.6958,212.873
109.1316,209.3636
108.165,209.4853
107.3251,209.3066
106.5781,208.8663
105.5916,207.7831
104.6152,206.3677
103.6487,204.6294
102.3025,202.2019
100.8937,199.5191
99.4186,196.5494
97.9829,193.8879
96.2246,191.2059
94.0031,188.4637
93.7725,185.9276
93.5132,183.2174
92.7692,180.1557
92.369,182.00900000000001
92.2315,184.1038
92.5201,184.6721
93.9408,183.7796
95.2443,182.1531
95.4223,179.5714
96.0659,177.3057
96.912,176.1528
97.9099,178.5784
98.98200000000001,180.0269
100.0114,181.2359
100.6811,183.3643
101.09,186.0841
101.2428,188.9293
100.5903,190.3683
100.1206,191.9165
99.6568,193.4237
97.8018,193.5222
95.99,193.0582
94.2355,192.1572
93.2389,192.0358
93.914,191.0319
96.2301,189.15599999999998
96.7044,191.1114
96.8594,192.5677
96.6779,193.3275
96.8507,193.5578
97.8047,192.8412
99.8523,190.8023
101.2925,188.108
102.54,187.0396
103.5862,189.0298
103.6692,191.7168
103.5567,194.3183
103.4281,196.4254
102.98100000000001,197.2927
102.5288,197.8435
102.2995,198.4482
102.1388,198.6903
102.0323,198.4668
102.0344,197.0103
101.9847,195.5399
101.8942,194.1352
101.7168,193.0888
101.5293,192.4772
101.315,191.9984
100.9448,190.7145
100.6592,189.8602
100.4209,189.3235
100.05799999999999,189.1172
99.7443,188.8838
99.4735,188.6199
99.3045,188.00799999999998
99.2354,187.25
99.2659,186.3455
99.4134,185.8101
99.6158,185.3801
99.8809,185.0669
100.0639,185.2866
100.1968,185.5309
100.2651,185.7491
100.1927,185.5739
100.0481,185.2985
99.8078,184.9393
99.3562,184.6291
98.8205,184.2531
98.1917,183.7063
98.0907,183.5339
98.1536,183.3689
98.2702,182.9277
98.4986,183.0819
98.7411,183.3855
98.8882,183.4445
99.0877,183.4203
99.3163,183.37400000000002
99.5717,183.4089
99.7047,183.2619
99.758,182.9718
99.7288,182.3711
99.6794,181.6125
99.6046,180.7993
99.3704,180.74900000000002
99.21,180.2776
99.1073,179.4613
98.8201,179.1388
98.4343,178.2869
97.9486,176.8948
97.3401,177.1374
96.7088,177.1072
96.0539,176.6792
95.7826,176.9032
95.5759,176.9329
95.4192,176.5882
95.5892,176.4044
95.9658,176.1989
96.637,175.9103
97.0379,176.6662
97.2403,177.5531
97.1174,178.2385
96.6465,178.5102
96.1095,178.5402
95.6645,178.2071
95.3933,177.9436
95.2453,177.6992
95.3237,177.4295
95.3462,177.3618
95.3543,177.4201
95.4214,177.6498
95.4609,177.7713
95.4885,177.8344
95.5458,177.9263
95.6845,177.986
95.8693,178.044
95.8989,178.4149
95.7972,178.6861
95.5809,178.8768
95.1927,179.3698
94.8248,179.4679
94.4777,179.1567
94.1596,179.4008
94.1528,179.7649
94.5337,180.25599999999997
94.839,181.0457
95.1865,181.4247
95.6083,181.1344
95.8371,180.6309
95.9671,179.9996
95.9653,179.1875
95.7552,178.6328
95.4467,178.1722
95.0119,177.8028
94.3239,177.2666
93.6088,176.845
93.0293,176.9098
92.2566,177.4212
91.6962,177.7753
92.2411,176.8531
92.7417,176.0186
93.1952,175.2381
93.5072,174.5271
93.5041,174.4458
93.3073,174.7094
93.022,174.7773
92.685,174.9292
92.3132,175.1441
91.9732,175.4037
91.6148,175.66400000000002
91.2418,175.9234
90.9715,176.0555
90.749,176.0804
90.5765,175.9923
90.4755,175.77
90.4089,175.5843
90.3825,175.4519
90.4717,175.3789
90.4821,175.2284
90.3541,174.9487
89.963,173.7673
89.5727,172.0235
89.2598,169.4674
88.9086,166.2124
88.6678,162.9386
88.7084,159.9889
88.6595,158.0326
88.6224,156.7516
88.7007,156.6297
88.7662,157.4441
88.8892,158.6899
89.2612,160.2283
89.3508,161.5704
89.2777,162.6852
89.0506,163.0536
88.8098,163.2024
88.5695,163.2256
88.4026,163.2915
88.2957,163.5854
88.2264,164.0386
88.0594,164.37900000000002
88.0024,164.5211
88.0416,164.4883
87.9413,163.4838
87.7235,162.3372
87.3798,161.031
87.7178,159.862
88.0167,159.1964
88.2291,159.1773
88.4983,160.0771
88.7365,161.4038
88.9174,163.2641
89.03299999999999,165.4601
89.0766,167.7086
89.0009,169.9554
88.9693,172.1009
88.9217,174.1318
88.8112,175.9398
88.9634,177.5182
89.1535,178.93900000000002
89.2167,180.0865
89.2601,180.9542
89.2904,181.5985
89.2979,181.7717
89.1698,181.3316
89.0207,180.5962
89.1282,179.8912
89.0505,179.0552
88.9082,178.1116
89.1842,176.9104
89.4206,175.5001
89.6196,173.9161
89.6708,171.9783
89.65100000000001,169.8859
89.5684,167.6613
89.2496,165.2576
88.8288,162.8753
88.2964,160.5084
87.3929,158.2726
86.5705,156.1385
85.8763,154.1305
85.3681,152.2943
85.2325,150.5429
85.6627,148.8996
85.6379,147.3604
85.5731,145.905
85.5745,144.5822
85.3993,143.463
85.3116,142.4936
85.5402,141.7781
85.8473,141.2128
86.22399999999999,140.6847
86.7441,140.1264
87.18299999999999,139.3209
87.5447,138.3537
87.7176,137.1187
87.8251,135.91299999999998
87.8852,134.804
87.8574,134.1867
87.6864,134.1231
87.398,134.4688
86.8304,135.4664
86.7383,136.5529
86.9768,137.6856
86.741,138.4
86.5233,138.7366
86.3222,138.7285
85.9038,138.1269
85.8622,137.4078
86.2338,136.5594
86.4959,135.8073
86.5551,135.1658
86.3512,134.6662
85.3013,134.3461
84.0237,134.0883
82.5208,133.901
80.3888,133.8273
78.5239,133.8549
77.406,134.0482
77.3119,134.5517
77.7801,135.2341
79.0528,136.1817
80.5891,137.3092
82.1627,138.4417
83.589,139.4047
84.79899999999999,139.8308
85.8496,139.7932
86.5895,138.6888
86.8126,136.6911
86.7498,134.1076
86.5345,130.7093
86.1189,127.2384
85.5982,123.7931
85.2676,121.0586
84.9495,119.3221
84.6455,118.4602
84.4358,120.1031
84.4414,123.2865
84.646,127.921
84.5964,134.6423
84.7973,141.4894
85.2779,148.4395
85.4804,153.8315
85.8939,158.2158
86.6137,161.3442
87.0912,163.0322
87.5308,164.2556
87.95200000000001,164.9741
87.9011,165.3083
87.6896,165.3907
87.3169,165.0936
86.881,164.0358
86.6659,162.4404
87.0562,159.9376
87.2432,156.4525
87.3419,152.466
87.3655,147.8719
87.1935,143.344
87.0084,139.0529
87.1207,135.697
87.2725,133.5223
87.36200000000001,132.204
86.9291,132.45600000000002
86.4034,133.4315
85.8097,134.89600000000002
85.12100000000001,136.6591
84.3955,138.2352
83.6714,139.6432
83.6479,140.483
83.5338,141.0429
83.3333,141.3418
83.0691,141.2635
82.5251,141.0889
81.6661,140.8053
81.0582,140.46200000000002
80.5467,140.0883
80.1477,139.6776
80.848,139.455
81.4773,139.2587
81.7734,139.0695
81.8077,139.0634
81.5796,138.9859
80.9025,138.6892
80.574,139.8906
80.5985,141.1034
81.3187,141.3525
82.1461,141.3209
83.0976,141.0838
84.3493,140.4641
83.7535,140.2309
82.361,139.9254
80.8669,138.5396
79.8551,136.377
79.0578,133.8837
78.0143,131.9117
77.0835,130.2726
76.2418,128.9151
75.5815,128.2871
75.0674,127.9381
74.6814,127.8563
74.653,129.0769
74.813,130.4889
75.1519,132.0841
75.6432,133.3395
76.01,134.3725
76.2312,135.1528
76.1018,135.75
75.8879,136.498
75.5866,137.4757
75.4242,138.5601
75.3642,139.5611
75.4511,140.3954
75.6889,141.28
76.0631,142.0024
76.6673,142.3587
77.0728,142.8301
77.4116,143.2993
77.7082,143.6826
78.0587,144.0801
78.3651,144.4297
78.4566,144.5961
78.9081,144.4408
79.4968,144.079
80.0077,143.3972
80.6393,142.2148
81.2422,140.7813
81.2165,139.4657
80.7951,137.7995
80.0725,135.7467
78.8659,131.875
77.7157,128.3952
76.6202,125.3158
75.8097,124.9243
75.2216,124.9036
74.8485,125.2436
74.8504,126.2676
74.9513,126.8796
75.1611,126.9922
75.7028,128.0095
